id,Y1,Y2
14419,-0.6041238,-0.3878295
14420,0.099277884,-0.45773065
14421,-0.23825672,-0.38736898
14422,0.4417516,-0.36811432
14423,-0.14306976,-0.4351152
14424,-0.1651711,-0.45471376
14425,1.0376245,-0.09798959
14426,-0.040623505,-0.20405973
14427,-0.12236392,-0.33876857
14428,-0.080233626,-0.2669352
14429,-0.020165449,0.0036492175
14430,-0.49041113,0.45815688
14431,0.4946904,-0.04170373
14432,-0.96989423,-0.16613822
14433,1.010821,-0.07374284
14434,0.6056014,-0.17800939
14435,-0.46085465,-0.25229037
14436,-1.606073,0.4613576
14437,-0.37707436,0.019604499
14438,0.054526687,-0.12480943
14439,0.9546952,-0.22144352
14440,0.10542722,-0.21179311
14441,-0.51237416,-0.38860548
14442,-2.3539593,0.42033872
14443,0.7335503,0.5475028
14444,0.81189847,-0.1609618
14445,0.009867498,-0.30911675
14446,-0.24127893,-0.30600294
14447,-0.30284926,-0.31615925
14448,1.0989329,-0.20226012
14449,-0.23337317,-0.34293818
14450,-0.4505002,-0.3403551
14451,0.1377119,-0.4289727
14452,-0.29767904,-0.42093512
14453,-1.2377354,-0.19132066
14454,-0.67353815,-0.006353992
14455,0.6035518,-0.0728952
14456,0.22087625,-0.43080112
14457,0.05652842,-0.4989798
14458,-0.13790885,-0.5021941
14459,0.69906634,-0.34464976
14460,-0.27427685,-0.31361967
14461,0.100790985,-0.36042234
14462,0.40254766,-0.54092896
14463,0.69844955,-0.27303728
14464,0.72236204,-0.30612084
14465,0.08659736,-0.20835054
14466,0.0855476,-0.33381242
14467,-0.19591641,-0.3175899
14468,0.0226949,-0.38859087
14469,0.106846385,-0.3848876
14470,-0.0147533035,-0.42753777
14471,-0.13331224,-0.291854
14472,1.0155568,-0.14397739
14473,-1.2977921,-0.046335347
14474,-0.15392764,-0.26988792
14475,-1.0022064,-0.108565606
14476,-1.2574558,0.32303724
14477,0.7410772,-0.11679027
14478,-0.5759742,-0.45141473
14479,0.8948832,-0.17177467
14480,0.1364003,-0.2208123
14481,-0.39143458,-0.26812983
14482,-0.19684187,-0.4466913
14483,-0.1960188,-0.27350417
14484,0.43029356,-0.42428255
14485,0.31522098,-0.30809066
14486,-0.12790659,-0.40684876
14487,-0.4055009,-0.42080852
14488,0.31682342,-0.48014984
14489,-0.23145454,-0.44775954
14490,-0.6607284,-0.2883754
14491,-0.27045915,-0.46379384
14492,-0.42329437,-0.24922991
14493,0.13205051,-0.31894115
14494,0.1718213,-0.3514551
14495,-0.750405,-0.33402187
14496,-0.61689883,-0.019245213
14497,0.6502894,0.5575325
14498,-0.34604356,0.84480256
14499,-2.9694176,1.4356483
14500,-0.61149484,0.7616709
14501,-0.14104958,0.17736539
14502,-0.3011226,0.23363419
14503,-0.24165317,-0.035724107
14504,-0.15956537,0.07634398
14505,-0.15483966,0.056089815
14506,-1.1109436,0.33218378
14507,-0.30212834,0.04964362
14508,1.0457758,-0.063081786
14509,-0.15834272,-0.21114793
14510,0.40160996,-0.18227062
14511,0.52705455,-0.22760694
14512,0.31727356,-0.3490383
14513,-0.29733786,-0.33269122
14514,-0.037871126,-0.33247802
14515,0.6078962,-0.22972256
14516,-0.471074,-0.38855988
14517,-0.5138164,-0.30699995
14518,0.5529544,-0.48180538
14519,0.88619906,-0.278968
14520,0.15668206,-0.3439663
14521,1.3012443,3.085524
14522,0.7998999,-0.01824938
14523,-0.42576846,-0.25404364
14524,-0.48678508,-0.352463
14525,-1.9694839,1.2395153
14526,-1.3063575,1.4414009
14527,-0.80547357,1.9636354
14528,0.4542514,0.8259391
14529,-0.18731005,-0.00064908894
14530,-0.9656918,0.21753047
14531,0.6200166,-0.15335469
14532,0.20268045,0.35427782
14533,0.1436724,-0.2388583
14534,-0.6694093,-0.19899286
14535,0.45538488,0.3369266
14536,-0.34056893,-0.2182051
14537,0.44062793,-0.24836622
14538,-0.20322777,-0.29949272
14539,-1.9612769,0.2730329
14540,0.38765097,0.11672924
14541,0.51097614,-0.34702855
14542,-0.33873916,-0.30996233
14543,-0.11807701,-0.27602166
14544,-0.900714,-0.11514278
14545,0.07221681,-0.27875742
14546,0.037368044,-0.41599104
14547,0.8810499,-0.010823748
14548,1.2349164,-0.084359005
14549,-0.173437,-0.3111674
14550,-0.7176053,-0.14357604
14551,-0.9443182,0.008849389
14552,0.20931625,-0.14937988
14553,-0.6613074,0.085797414
14554,-0.2249292,0.334059
14555,0.5065,-0.1362768
14556,0.348059,-0.342771
14557,1.45436,-0.13113232
14558,-0.1290397,-0.3671483
14559,-0.89992046,-0.32292658
14560,0.5727842,-0.40700787
14561,-0.22731271,-0.48886627
14562,0.38435337,-0.5850884
14563,0.23558103,-0.4060822
14564,0.25760305,-0.45786685
14565,0.49865013,-0.35659483
14566,-0.50515884,-0.4677953
14567,-0.36093697,-0.3911102
14568,0.11185036,-0.35796675
14569,-0.60468847,-0.3462986
14570,0.58383495,-0.41515484
14571,0.19064264,-0.5355449
14572,-0.8497864,-0.38713628
14573,-0.11167156,-0.42084414
14574,-2.361319,0.82183677
14575,1.6275494,0.12917277
14576,0.20222557,-0.15098815
14577,0.46561283,-0.3452909
14578,-0.33579442,-0.41911834
14579,1.0561439,-0.2928764
14580,1.2093809,0.36300996
14581,0.05697559,-0.0026414935
14582,0.19997585,-0.21639585
14583,0.08820982,-0.2886645
14584,0.33922246,-0.3449593
14585,-0.74670106,-0.15710603
14586,-0.23776762,-0.43609348
14587,-0.115418464,-0.39617598
14588,0.11440855,-0.55892813
14589,0.6134968,-0.30469224
14590,-0.40711966,-0.39928705
14591,-0.066583574,-0.49123937
14592,-0.018623626,-0.42476282
14593,0.46290675,-0.4480342
14594,-0.2809079,-0.39079583
14595,0.018363738,-0.45355293
14596,-0.15027682,-0.5262765
14597,0.6171423,-0.48642224
14598,0.047304712,-0.37569392
14599,0.104252644,-0.42837867
14600,0.0389409,-0.4857339
14601,-0.3157325,-0.47919714
14602,-0.37526268,-0.48918623
14603,-0.37383452,-0.5043604
14604,0.14772135,-0.52257323
14605,-0.3598435,-0.38464376
14606,0.20456256,-0.51421857
14607,0.2508248,-0.38984546
14608,0.29752132,-0.4067477
14609,-0.69104457,-0.40358955
14610,0.08592354,-0.47135845
14611,0.13322406,-0.56446046
14612,-0.16522954,-0.57925135
14613,-0.08418538,-0.4724283
14614,0.38194427,-0.5365464
14615,-0.38411006,-0.5268702
14616,-0.6308461,-0.45629784
14617,-0.876768,-0.09632111
14618,0.60607284,-0.40217915
14619,-1.3713489,0.10318278
14620,0.5851052,-0.23695508
14621,-0.0890542,-0.36238015
14622,0.64513624,-0.43387064
14623,-0.54552364,-0.4941791
14624,0.2503915,-0.45448348
14625,0.27662143,-0.3399248
14626,0.37691465,-0.3068166
14627,-0.07193236,-0.4441032
14628,0.6304978,-0.3505105
14629,0.5296752,-0.33602777
14630,-0.20276645,-0.3944844
14631,-0.7939077,-0.41081828
14632,0.13757677,-0.47769013
14633,0.29732996,-0.5120782
14634,-0.17640059,-0.54348147
14635,0.5594919,-0.556217
14636,-0.3023904,-0.5224828
14637,-0.49227965,-0.38988695
14638,0.26362652,-0.5400498
14639,-0.061911266,-0.4607971
14640,-0.18539496,-0.52916205
14641,0.010701505,-0.61746246
14642,0.11733143,-0.57790697
14643,-0.050444264,-0.6215071
14644,0.31021592,-0.48259377
14645,0.27424553,-0.58167994
14646,-0.06705258,-0.56636745
14647,-0.44536746,-0.547388
14648,0.18503821,-0.5198681
14649,-0.40155113,-0.51273656
14650,0.30277258,-0.53079
14651,0.2412096,-0.49790338
14652,-0.28059545,-0.59675074
14653,-0.003756768,-0.5449938
14654,0.08550777,-0.55951226
14655,-0.33146846,-0.57330847
14656,0.43729764,-0.5708503
14657,0.12111861,-0.60110366
14658,0.052925505,-0.56852883
14659,0.35443678,-0.48506746
14660,0.23269203,-0.47106922
14661,0.045701545,-0.44411656
14662,-0.00022186471,-0.5992114
14663,0.24233243,-0.39446226
14664,0.14225003,-0.5278717
14665,0.96278083,-0.235793
14666,0.87233096,0.050256766
14667,-0.8329161,-0.18732074
14668,0.5275346,-0.40229693
14669,0.34716848,-0.25900277
14670,0.32201585,-0.4159989
14671,-0.2378371,-0.460208
14672,-0.013041588,-0.39472222
14673,-0.33368143,-0.49491262
14674,0.032928646,-0.5402433
14675,0.10867346,-0.5260571
14676,-0.047673177,-0.4564181
14677,0.3027665,-0.48677975
14678,-0.0707789,-0.36109197
14679,-0.47071865,-0.48650047
14680,-0.75873965,-0.34004173
14681,-0.26098394,-0.34568274
14682,0.25063112,-0.38816085
14683,-0.40454382,-0.36911905
14684,-0.39977556,-0.34194124
14685,0.44654793,-0.472002
14686,0.12629263,-0.49170017
14687,-0.050905112,-0.47850403
14688,-0.6251337,-0.3312349
14689,0.07248634,-0.3004014
14690,-0.19629584,-0.47647235
14691,0.4432491,-0.39258686
14692,-0.132522,-0.5420296
14693,0.029670043,-0.5393904
14694,-0.16393855,-0.57154644
14695,0.41464195,-0.50520533
14696,0.16561797,-0.4014847
14697,0.47133216,-0.47726113
14698,0.16824053,-0.42665276
14699,-0.11843211,-0.3951672
14700,-0.26645795,-0.45659578
14701,-0.17003119,-0.42304754
14702,-0.7310492,-0.26917624
14703,-0.4168822,-0.33553466
14704,-0.17301705,-0.33811927
14705,-0.42388043,-0.34854156
14706,0.52916145,-0.29702696
14707,0.056384496,-0.5273906
14708,0.29060766,-0.4467293
14709,-0.36798695,-0.49941784
14710,0.3560224,-0.51739925
14711,-0.39685166,-0.43155515
14712,-0.049087968,-0.43288848
14713,-0.031176098,-0.5002297
14714,0.28137043,-0.39867455
14715,-0.42745566,-0.39263135
14716,0.29836997,-0.39651072
14717,-0.12992074,-0.3631286
14718,-0.034482498,-0.4717835
14719,-0.45705384,-0.38954836
14720,0.34923318,-0.5749842
14721,0.30642116,-0.5016086
14722,-0.15963869,-0.49581337
14723,0.2952133,-0.36380804
14724,0.11583872,-0.4174882
14725,0.5115027,-0.51856226
14726,0.21357583,-0.45275873
14727,-0.12903088,-0.461645
14728,-0.20930645,-0.48030978
14729,0.52043986,-0.38543195
14730,-0.067099676,-0.485817
14731,-0.057052154,-0.5273453
14732,-0.012622163,-0.44739172
14733,0.15043658,-0.50333
14734,-0.13838415,-0.59123033
14735,0.05149928,-0.5073147
14736,0.18658563,-0.541358
14737,0.2544218,-0.49787092
14738,0.26164705,-0.51813024
14739,-0.51207036,-0.44615942
14740,-0.19589518,-0.4855798
14741,0.2835404,-0.5496522
14742,-0.546278,-0.5280857
14743,0.43798694,-0.4997877
14744,-0.022279207,-0.57287025
14745,-0.13155963,-0.5183655
14746,0.24648887,-0.6104429
14747,-0.049486298,-0.5369185
14748,0.06658162,-0.50438255
14749,0.2789919,-0.5286319
14750,-0.23696652,-0.59679097
14751,-0.123675965,-0.48923883
14752,0.22426172,-0.55234796
14753,-1.4245104,-0.25664493
14754,0.14801295,-0.37478617
14755,-0.6270175,-0.3218093
14756,-0.9768767,-0.04073787
14757,-0.80895156,0.09461125
14758,0.09548361,-0.39636758
14759,-0.7231422,0.1503552
14760,-0.67284673,0.28200337
14761,1.0327187,-0.021154156
14762,0.06157584,-0.26847124
14763,-0.18824235,-0.25082013
14764,0.7216944,-0.2554637
14765,0.34703457,-0.33802545
14766,-0.7238551,-0.35025418
14767,-0.7830853,-0.07403564
14768,-0.8522296,0.24134843
14769,-0.5199756,-0.1447166
14770,-0.21134248,-0.053031724
14771,-0.4266533,-0.19248001
14772,0.20744535,-0.318088
14773,0.22769867,-0.35544783
14774,0.27558532,-0.3443534
14775,-0.06937752,-0.46850726
14776,-0.73908234,-0.3100257
14777,-0.78330934,0.00905045
14778,0.344764,-0.20866774
14779,-0.33574256,-0.16185842
14780,0.9441432,-0.15068215
14781,0.97038805,-0.10119544
14782,-0.33611324,-0.44592527
14783,-0.28639126,-0.20797418
14784,0.48001906,-0.24310026
14785,0.7537684,-0.25538483
14786,-0.28560033,-0.38376668
14787,-0.53711504,-0.2974834
14788,2.949727,0.65206176
14789,1.2076278,0.71268713
14790,2.1873739,0.927828
14791,-0.2620533,1.6691761
14792,-0.4875061,-0.032493554
14793,0.7529441,0.013459919
14794,0.30674917,-0.17279725
14795,0.53855324,-0.14156792
14796,-0.63842666,-0.27373117
14797,-0.013606193,-0.18768011
14798,-0.94479716,-0.08389101
14799,-0.37906227,0.0999381
14800,-1.3397082,-0.12679179
14801,-1.2037028,0.5552196
14802,0.5676659,0.05294134
14803,-0.040674087,-0.32848072
14804,-0.012487535,-0.4055784
14805,-0.9372715,-0.101032935
14806,0.6216809,-0.2601878
14807,0.48841897,-0.20521525
14808,0.04234127,-0.40582776
14809,-0.22805609,-0.3109792
14810,0.23832648,-0.36004746
14811,0.07097621,-0.2266311
14812,0.8104576,-0.14855218
14813,-1.0520369,-0.12310775
14814,-0.39708632,0.03984468
14815,0.7833748,-0.24866144
14816,-0.4552967,-0.2922559
14817,-0.20199808,-0.19986665
14818,0.31107417,-0.29034215
14819,-0.28837392,-0.25527567
14820,-0.9266776,-0.16685602
14821,-0.2794506,-0.24883384
14822,-0.10195405,-0.26277715
14823,0.25755787,-0.28384793
14824,-0.2051497,-0.38422605
14825,-0.17723121,-0.39884895
14826,-0.28137246,-0.35610947
14827,-0.5517028,-0.11061661
14828,-0.14886706,-0.24485649
14829,0.24385354,-0.25809455
14830,0.13666214,-0.3393995
14831,0.58071667,-0.27164656
14832,0.21875232,-0.36901662
14833,0.09939201,-0.4660317
14834,0.20687187,-0.47059435
14835,0.12312337,-0.43920127
14836,-0.30456188,-0.5300576
14837,0.58538854,-0.47412324
14838,0.06919288,-0.5272745
14839,-0.37798768,-0.5138745
14840,-0.1665572,-0.4885866
14841,-3.4515674,0.8914876
14842,1.4704652,1.7327929
14843,-1.185896,0.4408556
14844,-0.89308584,0.121345416
14845,-1.7582406,0.6632196
14846,0.92254335,-0.122463614
14847,0.15814085,-0.21305773
14848,0.11487812,-0.20847641
14849,-0.27676287,-0.2407259
14850,1.2807958,-0.14410764
14851,0.8815316,-0.19543944
14852,0.07158526,-0.4132626
14853,0.7455318,-0.31878573
14854,0.43203193,-0.055526692
14855,-0.31760833,-0.31135488
14856,-0.08799993,-0.33087465
14857,-0.4444109,-0.41265422
14858,0.5320641,-0.4726288
14859,0.40397912,-0.3893227
14860,0.037830267,-0.27852973
14861,1.0705303,-0.07555326
14862,-0.5277059,-0.23465548
14863,0.2036625,-0.4723036
14864,0.38287538,-0.41086203
14865,0.44703743,-0.31153253
14866,1.7194893,0.33084813
14867,0.4555651,0.22809537
14868,-0.5388472,-0.069080286
14869,0.11315023,-0.24334589
14870,0.07833539,-0.47307345
14871,-0.09820523,-0.3492632
14872,0.18140157,-0.4037104
14873,0.045319118,-0.36697823
14874,0.22366074,-0.38341275
14875,-0.2766884,-0.42039123
14876,-0.0866447,-0.5619296
14877,0.038236365,-0.52611595
14878,0.2469883,-0.360212
14879,0.330726,-0.25304434
14880,-0.024996206,-0.41503432
14881,0.11566466,-0.3090505
14882,-0.023479018,-0.3826353
14883,-0.7240077,-0.21080612
14884,0.1444735,-0.381559
14885,-0.118225425,-0.26929525
14886,-0.28178668,-0.24349692
14887,-0.18996821,-0.31771037
14888,0.8754499,-0.24851352
14889,0.24149884,-0.36184505
14890,-0.45990014,-0.22266218
14891,0.6091062,-0.42857653
14892,-0.48958096,-0.27185282
14893,0.19074431,-0.42540377
14894,-0.008341768,-0.5059441
14895,-0.13473283,-0.41894215
14896,-0.51056147,-0.3937809
14897,0.19984554,-0.40549514
14898,0.08534243,-0.5137556
14899,-0.74869144,-0.42650852
14900,-0.29346868,-0.2077763
14901,0.16224498,-0.46812105
14902,-0.70726097,-0.2687016
14903,-1.2362645,0.022721691
14904,0.33288777,-0.21719943
14905,-2.066819,0.26496223
14906,-0.7503984,0.92525697
14907,1.088882,-0.13162236
14908,0.6472689,0.0039618495
14909,2.867515,2.0726938
14910,1.5912112,1.1542273
14911,-0.8004859,0.83957946
14912,1.303599,0.3576212
14913,-0.15597036,0.17674354
14914,-0.2577183,-0.123956084
14915,-0.22380896,-0.16620488
14916,-0.3981807,-0.16075504
14917,-1.3562999,0.11846444
14918,-0.803364,0.11931763
14919,0.77448297,-0.30007288
14920,-1.2785168,-0.055080637
14921,0.7757289,-0.24282834
14922,0.35906777,-0.3860103
14923,0.06209615,-0.33855504
14924,0.7788134,-0.28031453
14925,-0.12896673,-0.23891279
14926,0.16182327,-0.4286533
14927,-0.82817847,-0.2940174
14928,-0.3592569,-0.31995344
14929,-0.08351652,-0.44258285
14930,0.7455258,-0.23479396
14931,-0.42296442,-0.27593434
14932,-0.1972,-0.35455364
14933,0.28009376,-0.4411075
14934,0.34754553,-0.4272141
14935,0.97298026,-0.2710344
14936,0.7219185,-0.050923236
14937,0.2966086,-0.25092107
14938,-0.10525038,-0.30227032
14939,0.5171217,-0.31065884
14940,-0.5651684,-0.36742082
14941,0.49054232,-0.30285975
14942,-0.25766575,-0.44442293
14943,-0.10682464,-0.25141767
14944,-0.23310101,-0.47577548
14945,0.5027765,-0.35091755
14946,0.2940471,-0.41335517
14947,-0.004391532,-0.34418216
14948,-0.44264066,-0.3909314
14949,0.053306002,-0.3959367
14950,0.32254308,-0.5232408
14951,0.47336623,-0.25053254
14952,0.2640615,-0.25085038
14953,-0.64419127,-0.30849272
14954,-0.43746364,-0.37081462
14955,-0.617466,-0.21988145
14956,-0.4463201,-0.29453188
14957,0.13781518,-0.46509594
14958,1.2985315,-0.21155517
14959,-0.25589728,-0.25341013
14960,0.73399615,-0.3475337
14961,-0.2619008,-0.3384057
14962,0.10717784,-0.441301
14963,-0.65074503,-0.31993002
14964,-0.19278699,-0.37844968
14965,-0.32413134,-0.3532078
14966,0.2855177,-0.4456736
14967,-0.39808983,-0.47529864
14968,0.16055961,-0.45863214
14969,0.14244889,-0.49845916
14970,0.08370883,-0.48535386
14971,-0.30001488,-0.51750296
14972,-0.4287151,-0.41690442
14973,-0.0028742393,-0.41578293
14974,-0.16947034,-0.4573396
14975,0.041210786,-0.17470227
14976,0.44127133,-0.49998522
14977,-0.11196925,-0.36883605
14978,-0.17364521,-0.47922942
14979,0.031095436,-0.4622724
14980,-0.0780267,-0.27697468
14981,0.5948617,-0.37543893
14982,0.27292418,-0.3686896
14983,0.5098486,-0.26026705
14984,-0.32385883,-0.2711582
14985,-0.14804837,-0.31912985
14986,-0.13153362,-0.43898904
14987,-0.5935841,-0.3809825
14988,0.67694074,-0.42547953
14989,0.31716123,-0.4238229
14990,0.35909823,-0.39678362
14991,0.015080302,-0.43517053
14992,0.53424424,-0.2818103
14993,-0.24363567,-0.34719616
14994,-0.1586043,-0.5224256
14995,0.606615,-0.3443945
14996,-0.2465932,-0.4015907
14997,0.08009104,-0.43718442
14998,-0.48659542,-0.40320706
14999,0.08516656,-0.465713
15000,-0.0068815346,-0.5331945
15001,-0.76861763,-0.30046985
15002,-0.2075218,-0.30147377
15003,0.8997516,-0.3312731
15004,-0.019300943,-0.43432298
15005,1.236741,-0.029197907
15006,-0.54535306,0.20238999
15007,-0.38639525,-0.03364337
15008,0.7501675,-0.10972131
15009,2.2427442,0.6256106
15010,-0.7118136,0.059004508
15011,-0.2687467,-0.07253221
15012,-0.5191209,-0.413982
15013,1.0034845,-0.3626781
15014,-0.26482722,-0.32487306
15015,0.016704809,-0.36016017
15016,-0.69521916,-0.3654697
15017,-0.7156936,-0.2752563
15018,0.30603948,-0.4604339
15019,1.3857341,-0.29158747
15020,0.036968917,-0.3758773
15021,-0.3550236,-0.45701167
15022,0.109256245,-0.42881185
15023,0.25298187,-0.5102141
15024,-0.48228562,-0.4932657
15025,-0.5249699,-0.3178762
15026,0.17892288,-0.4788327
15027,-0.32337487,-0.4977984
15028,0.24077907,-0.5280752
15029,0.015086538,-0.49658993
15030,0.7775311,-0.2830311
15031,-0.14306451,-0.31304938
15032,-0.36903098,-0.50584054
15033,0.20567341,-0.52900517
15034,0.053679533,-0.54922885
15035,-0.09256589,-0.54381007
15036,-0.0018558977,-0.48639953
15037,-0.66865206,-0.4476239
15038,0.28046316,-0.4570404
15039,0.3102638,-0.32918862
15040,-0.3962682,-0.46575677
15041,-0.12458942,-0.5719881
15042,0.15222067,-0.58304626
15043,-0.3439605,-0.54326195
15044,0.08048012,-0.59958756
15045,-0.4935908,-0.4364829
15046,0.19602968,-0.4099642
15047,0.22388063,-0.4479452
15048,0.41083077,-0.2980105
15049,-0.10619962,-0.46863845
15050,0.07200061,-0.5769044
15051,-1.0579638,-0.26548037
15052,0.15237753,-0.32499588
15053,0.21942791,-0.4555219
15054,0.13697363,-0.54712605
15055,-0.42919397,-0.42402065
15056,-0.9996502,-0.28372338
15057,0.19958575,-0.25918797
15058,-0.32662344,-0.41430745
15059,-0.084954225,-0.32156315
15060,-0.28444025,-0.39850798
15061,-0.39171615,-0.38374066
15062,-0.1650185,-0.48293096
15063,0.20229104,-0.3954529
15064,-0.20822948,-0.3875746
15065,0.111275025,-0.38804126
15066,-0.57008004,-0.34179598
15067,-0.63901275,-0.08423833
15068,-0.23174214,-0.18648748
15069,-0.36814755,-0.16033313
15070,0.36972713,-0.4184628
15071,-0.021262433,-0.42382312
15072,-0.2173878,-0.4246734
15073,-0.21635118,-0.34983215
15074,-0.27738467,-0.40352222
15075,0.7404198,-0.40304595
15076,-0.3913452,-0.4352676
15077,-0.08477899,-0.46116453
15078,0.32550713,-0.5761781
15079,0.5559006,-0.35634091
15080,0.3425824,-0.28337178
15081,-0.31132632,-0.4853017
15082,-0.461655,-0.51136696
15083,0.4883656,-0.45231482
15084,-0.26966396,-0.47979555
15085,-0.031016838,-0.5185102
15086,0.25698727,-0.48787457
15087,0.4842709,-0.43422383
15088,-0.3405003,-0.4375686
15089,0.23534137,-0.5287521
15090,-0.62156653,-0.39910963
15091,0.86509365,-0.27909482
15092,-0.34600577,-0.4992553
15093,0.1165686,-0.51896954
15094,-0.49764395,-0.4491525
15095,0.59963393,-0.39776248
15096,-0.13886622,-0.47373664
15097,-0.7882809,-0.16989762
15098,0.97611743,-0.40203506
15099,-0.45654765,-0.4789909
15100,0.11028556,-0.46414426
15101,-0.4406216,-0.23757981
15102,-0.35167393,-0.31607872
15103,-1.9113488,0.898204
15104,0.7576277,-0.083750054
15105,0.31478637,-0.28452927
15106,-0.6050572,-0.30496687
15107,-1.4579626,0.24064972
15108,0.083217196,-0.05445241
15109,-0.103266306,-0.35581523
15110,0.11216789,-0.47319785
15111,0.47220132,-0.3096246
15112,-0.59538877,-0.3249825
15113,0.27160153,-0.37507358
15114,0.035955533,-0.4775723
15115,0.46001256,-0.3513146
15116,0.44782698,-0.45892516
15117,-0.76454407,-0.5474223
15118,0.19681378,-0.4959594
15119,0.5313622,-0.33175224
15120,-0.8664088,-0.27763075
15121,0.22080329,-0.1901216
15122,-0.32115838,-0.48207885
15123,0.56411374,-0.51304996
15124,-0.26188052,-0.5405177
